epoch,train_loss,train_od_loss,train_sc_loss,train_dc_loss,train_label_loss,train_box_loss,val_loss,val_od_loss,val_sc_loss,val_dc_loss,val_label_loss,val_box_loss,val_od_acc,val_sc_cube_joint_acc,val_sc_cube_sten_acc,val_sc_cube_plaq_acc,val_sc_vessel_sten_acc,val_od_sten_per_class_acc,val_sc_sten_acc,val_sc_plaq_acc
54,2.091465067261377,1.02397027791193,0.2932777716085307,0.4809392481292414,0.5612459221784765,0.46272435538881157,5.88573282196543,2.1870979275830775,1.4070633628601843,0.8845081654783526,1.7011350594925243,0.48596287330817045,0.6240713000297546,0.8410103917121887,0.8610234260559082,0.8648309707641602,0.6671619415283203,"[0.752212405204773, 0.6086956262588501, 0.4320000112056732]","[0.9616559147834778, 0.41771721839904785, 0.3405875861644745]","[0.9616559147834778, 0.1818181872367859, 0.4932432472705841, 0.4866962432861328]"
55,2.029895592175503,0.993559403217499,0.2844870509407796,0.4673620863701502,0.5477459046209382,0.44581349866496306,5.897846598299745,2.203527989656352,1.4060506481091417,0.8822173065884531,1.7085276909327294,0.49500029925422784,0.6121842265129089,0.8366456031799316,0.856472909450531,0.8579587936401367,0.6745913624763489,"[0.7168141603469849, 0.5465838313102722, 0.5920000076293945]","[0.9684990644454956, 0.3451448082923889, 0.3340587615966797]","[0.9684990644454956, 0.16590909659862518, 0.3305984437465668, 0.5776053071022034]"
56,2.031746212495063,1.0084796487806627,0.2796774274995667,0.46391171009084164,0.5609551031032355,0.44752454565111865,5.856900969315707,2.1986431346802755,1.4030717303561882,0.8521143755148709,1.707520746335785,0.4911223854261619,0.6448736786842346,0.8469074964523315,0.8663168549537659,0.8680348992347717,0.6805348992347717,"[0.8628318309783936, 0.5683229565620422, 0.4480000138282776]","[0.9695170521736145, 0.4146507680416107, 0.32317736744880676]","[0.9695170521736145, 0.10681818425655365, 0.4502895772457123, 0.5809312462806702]"
57,2.0050004995658277,1.0006958221535138,0.266416818128372,0.4714710389499425,0.555176041302876,0.4455197828132554,5.868722669448626,2.181176275457048,1.40444140865824,0.8786635713690466,1.7055841298768357,0.47559214597816635,0.6121842265129089,0.8415212035179138,0.8616734743118286,0.8661775588989258,0.6597325205802917,"[0.48672565817832947, 0.7888198494911194, 0.3840000033378601]","[0.9653885364532471, 0.3873935341835022, 0.3808487355709076]","[0.9653885364532471, 0.11704545468091965, 0.471525102853775, 0.5587583184242249]"
58,1.9664399447774588,0.9816669818229408,0.2587799127738402,0.46721313453376573,0.5386806070178224,0.44298637444732214,5.93662155558872,2.2014434567544865,1.413889555619803,0.9073989932544153,1.7228649599969563,0.47857850367750543,0.5720653533935547,0.8328380584716797,0.856426477432251,0.8555442094802856,0.6641901731491089,"[0.5353982448577881, 0.5838509202003479, 0.6079999804496765]","[0.9462730288505554, 0.48313456773757935, 0.31991294026374817]","[0.9462730288505554, 0.2136363685131073, 0.4850386083126068, 0.5543237328529358]"
59,1.9727802171580722,0.9971174498862068,0.25723188082777515,0.46119900881246256,0.5417208666244913,0.45539658350901585,5.818492926192921,2.1765022567896177,1.3983773134582473,0.8452360391263084,1.6949916193676278,0.48151063795259513,0.637444257736206,0.8482076525688171,0.866502583026886,0.8709602355957031,0.6820207834243774,"[0.6991150379180908, 0.6273291707038879, 0.5519999861717224]","[0.9787354469299316, 0.36490631103515625, 0.30903154611587524]","[0.9787354469299316, 0.10681818425655365, 0.432915061712265, 0.5099778175354004]"
60,1.9361324755078426,0.9777950377155691,0.25170062098940776,0.4549361925627139,0.5310435632864157,0.446751474944801,5.871014412503568,2.174703230136226,1.4106388201699414,0.875033560421771,1.7022710005678126,0.47243222558887493,0.5928677320480347,0.8416604995727539,0.8634843826293945,0.8642737865447998,0.6597325205802917,"[0.5530973672866821, 0.6242235898971558, 0.5839999914169312]","[0.9637484550476074, 0.445655882358551, 0.26877039670944214]","[0.9637484550476074, 0.125, 0.5159266591072083, 0.4356984496116638]"
61,1.9137360617198313,0.9744842324201062,0.24456315407291132,0.45012552091999863,0.535431362877999,0.4390528695157987,5.871774812126725,2.2005884346693136,1.4026934226825611,0.8657995287317904,1.7164963908294542,0.4840920411426165,0.5884100794792175,0.8484398126602173,0.8682206273078918,0.8686850070953369,0.668647825717926,"[0.5619469285011292, 0.6242235898971558, 0.5440000295639038]","[0.9735889434814453, 0.4313458204269409, 0.23612622916698456]","[0.9735889434814453, 0.0988636389374733, 0.43725869059562683, 0.5543237328529358]"
62,1.894564911929695,0.9636251684214662,0.24049936995543902,0.44994100531748776,0.5205027736412535,0.44312239384099755,5.885261549794002,2.2105611364636295,1.4023682660801828,0.8699638709116406,1.7126546281027866,0.4979065096873558,0.6225854158401489,0.8411496877670288,0.860373318195343,0.8671526908874512,0.6745913624763489,"[0.6238937973976135, 0.6739130616188049, 0.4880000054836273]","[0.9666327238082886, 0.37751278281211853, 0.3579978346824646]","[0.9666327238082886, 0.13295455276966095, 0.4671814739704132, 0.5521064400672913]"
63,1.8623506234326839,0.9331592906921408,0.23950863914909548,0.450174055138912,0.4945379114517616,0.4386213798375832,5.892901772915079,2.2041903330947243,1.402699382793302,0.8833126722881985,1.7228738069534302,0.4813165269372017,0.5661218166351318,0.8411032557487488,0.8619056344032288,0.8650166988372803,0.6701337099075317,"[0.6017699241638184, 0.48447203636169434, 0.7120000123977661]","[0.9644836783409119, 0.40102213621139526, 0.3601740896701813]","[0.9644836783409119, 0.15795454382896423, 0.4570463299751282, 0.5421286225318909]"
64,1.856411631410129,0.9494663519395412,0.23046634439944713,0.44601258656195303,0.5081782863954168,0.44128806450756763,5.877859982963132,2.1972516941387505,1.4012821056722533,0.8780440689901924,1.6964280156070473,0.5008236768293451,0.5884100794792175,0.8424962759017944,0.8605126142501831,0.8658061027526855,0.658246636390686,"[0.5929203629493713, 0.5993788838386536, 0.5519999861717224]","[0.9718357920646667, 0.34548550844192505, 0.36343851685523987]","[0.9718357920646667, 0.12613636255264282, 0.3885135054588318, 0.6053215265274048]"
65,1.8298504359282524,0.9462107321972482,0.22240617656583617,0.4388273521967329,0.5000694768249653,0.446141255930024,5.893563871921347,2.195405841227455,1.4101402434114179,0.8778775507689229,1.7174885736374899,0.4779172693586491,0.5943536162376404,0.8433785438537598,0.86459881067276,0.8637629747390747,0.6716195940971375,"[0.747787594795227, 0.4627329111099243, 0.656000018119812]","[0.9666327238082886, 0.4402044415473938, 0.2568008601665497]","[0.9666327238082886, 0.12386363744735718, 0.48552122712135315, 0.43791574239730835]"
66,1.8189358123003367,0.9451619586890428,0.21760411056009432,0.4385656326620915,0.5106562566242545,0.43450570337758476,5.84826429378385,2.180131841130356,1.400968080812109,0.8661962866075669,1.6987342965355259,0.48139754077005104,0.6240713000297546,0.8447715640068054,0.8656203746795654,0.8686385750770569,0.6820207834243774,"[0.6769911646842957, 0.6459627151489258, 0.47200000286102295]","[0.9672548174858093, 0.4132879078388214, 0.354733407497406]","[0.9672548174858093, 0.114772729575634, 0.5038610100746155, 0.5088691711425781]"
67,1.8022793811406073,0.9396556598092972,0.21473124840919597,0.4331612248927549,0.49463033585600713,0.4450253231272017,5.905682125148151,2.192183820359431,1.4105463738964998,0.8924055506284584,1.718911809808069,0.4732720142655981,0.5884100794792175,0.8340452909469604,0.8551263213157654,0.8570765256881714,0.6760772466659546,"[0.5486725568771362, 0.6645962595939636, 0.46399998664855957]","[0.9520981907844543, 0.445655882358551, 0.2970620095729828]","[0.9520981907844543, 0.17499999701976776, 0.4874517321586609, 0.5088691711425781]"
68,1.7862625287771718,0.9416767276994046,0.20933225908196307,0.42592128542259994,0.4919786999156839,0.4496980267445331,5.933486934231722,2.209086106863503,1.4144187603223217,0.8955633141520469,1.712896301060119,0.49618980965027115,0.5839524269104004,0.8315843343734741,0.85410475730896,0.8579123616218567,0.6716195940971375,"[0.5796459913253784, 0.5776397585868835, 0.6079999804496765]","[0.9509105086326599, 0.4391822814941406, 0.31664854288101196]","[0.9509105086326599, 0.13409091532230377, 0.5574324131011963, 0.43126386404037476]"
69,1.7806473804723313,0.9357381720495572,0.20861313617781133,0.42768293464511564,0.49697247206647216,0.4387657001198896,5.844656473097532,2.1875580255638596,1.405155312059895,0.8467878030740189,1.7006588866519645,0.48689913466705415,0.6359583735466003,0.8445858359336853,0.8641344904899597,0.8670133948326111,0.6731054782867432,"[0.7876105904579163, 0.6645962595939636, 0.2879999876022339]","[0.9706481099128723, 0.4102214574813843, 0.2644178569316864]","[0.9706481099128723, 0.11363636702299118, 0.4560810923576355, 0.5144124031066895]"
70,1.7614459704339291,0.9282081614363842,0.20034586291034856,0.4325460861597719,0.48765314200857773,0.44055501909368794,5.903048840757648,2.2087827174529124,1.410261081658768,0.8737439603409357,1.7007691170412285,0.5080136024235617,0.6463595628738403,0.8396638035774231,0.862555742263794,0.8618127703666687,0.679049015045166,"[0.8672566413879395, 0.6335403919219971, 0.2800000011920929]","[0.9555479884147644, 0.5005110502243042, 0.22959738969802856]","[0.9555479884147644, 0.1715909093618393, 0.5193049907684326, 0.4844789505004883]"
71,1.738122665036482,0.9220621043369392,0.19337361419514046,0.42931333142970296,0.4864983806842157,0.43556372358037504,5.863269316336521,2.1756990635076687,1.4036930537719048,0.8801841426320175,1.7077763558141557,0.46792271001491065,0.6196136474609375,0.8378528952598572,0.8594911098480225,0.8612091541290283,0.6731054782867432,"[0.752212405204773, 0.5372670888900757, 0.5920000076293945]","[0.9562832117080688, 0.4388415813446045, 0.3405875861644745]","[0.9562832117080688, 0.1818181872367859, 0.4932432472705841, 0.5055432319641113]"
72,1.7088736222410883,0.89645819165481,0.19391598088639778,0.4245834694152889,0.47224646776172896,0.42421172434953436,5.836062448314814,2.179897543584558,1.40115892391884,0.8538470618448908,1.715806640574062,0.46409090517713336,0.647845447063446,0.846071720123291,0.8664097189903259,0.8675241470336914,0.6656760573387146,"[0.730088472366333, 0.6863353848457336, 0.4000000059604645]","[0.9724013209342957, 0.4064736068248749, 0.29597389698028564]","[0.9724013209342957, 0.0988636389374733, 0.42905405163764954, 0.5687361359596252]"
73,1.6646073258484648,0.8861792972384663,0.18534259366009628,0.40774283661839444,0.4720283697122109,0.4141509273657733,5.811945647797174,2.1731774286983274,1.401960707206047,0.8348468020337272,1.703110625552848,0.47006680035980236,0.6106983423233032,0.8478826284408569,0.8652488589286804,0.8695672154426575,0.6701337099075317,"[0.6548672318458557, 0.6397515535354614, 0.4560000002384186]","[0.9787354469299316, 0.36490631103515625, 0.27965179085731506]","[0.9787354469299316, 0.09545454382896423, 0.45125481486320496, 0.4456762671470642]"
74,1.6920180530727273,0.9027914012738988,0.18360475124917766,0.4220171502948282,0.48707661260759855,0.41571478849266374,5.888208750093726,2.2072277207049136,1.4040992985139615,0.8727824396124934,1.732206859645221,0.4750208619440345,0.5869241952896118,0.8391994833946228,0.8605126142501831,0.8648309707641602,0.6745913624763489,"[0.4955752193927765, 0.6739130616188049, 0.527999997138977]","[0.9617124795913696, 0.40613287687301636, 0.3645266592502594]","[0.9617124795913696, 0.12045454233884811, 0.5501930713653564, 0.4146341383457184]"
75,1.6614769870305237,0.8935307315992925,0.1777828252726015,0.412380602439445,0.468281830250079,0.42524890078357974,5.841395881833945,2.182864052959295,1.4039313290876168,0.8506691749442579,1.7125886328496283,0.47027542123720273,0.6359583735466003,0.8483005166053772,0.8701244592666626,0.8694743514060974,0.6775631308555603,"[0.73893803358078, 0.5993788838386536, 0.5440000295639038]","[0.9714398980140686, 0.4541737735271454, 0.24918389320373535]","[0.9714398980140686, 0.08181817829608917, 0.5193049907684326, 0.4434589743614197]"
76,1.6493826688944986,0.8803781025847506,0.17632696631419753,0.4163506331837102,0.4589818943733078,0.4213962079167871,5.8498494632166285,2.184770407238063,1.4018733596943254,0.861332349501307,1.7167008248564044,0.46806958583059227,0.6092124581336975,0.8462110161781311,0.8661311268806458,0.8671991229057312,0.668647825717926,"[0.47787609696388245, 0.7919254899024963, 0.37599998712539673]","[0.9729668498039246, 0.40102213621139526, 0.29597389698028564]","[0.9729668498039246, 0.08977272361516953, 0.42229729890823364, 0.5742793679237366]"
77,1.6455334165209106,0.88509529499432,0.17220656307451185,0.4160249941655155,0.45846943257923983,0.42662586261634056,5.836273854139651,2.1805059312005426,1.4035738632304025,0.8486201915259884,1.6951002933151291,0.4854056393114148,0.6329866051673889,0.8482076525688171,0.8686385750770569,0.8687314391136169,0.6849925518035889,"[0.5265486836433411, 0.8198757767677307, 0.3440000116825104]","[0.9728537201881409, 0.4313458204269409, 0.2600652873516083]","[0.9728537201881409, 0.07727272808551788, 0.42277991771698, 0.6241685152053833]"
78,1.6288398464370542,0.8842516741276579,0.16549208843151925,0.41360399825231364,0.4634350315665618,0.4208166426952697,5.839742531762279,2.1633179265596745,1.4021924362691998,0.8720397307186523,1.7039270751200373,0.45939085729840246,0.6255571842193604,0.8431463837623596,0.8631129264831543,0.8653882145881653,0.6523030996322632,"[0.5796459913253784, 0.6987577676773071, 0.5199999809265137]","[0.9709308743476868, 0.3833049535751343, 0.3210010826587677]","[0.9709308743476868, 0.13181817531585693, 0.4078185260295868, 0.5631929039955139]"
79,1.5966404813662234,0.8642398154302492,0.16468177934610712,0.4030371101561557,0.4410938145300749,0.42314600083177206,5.865215959464053,2.20267565243322,1.403027494158872,0.8564853210123781,1.7163776120375456,0.4862980398208522,0.6433877944946289,0.8481147885322571,0.8687314391136169,0.8684992790222168,0.679049015045166,"[0.8451327681541443, 0.5683229565620422, 0.47200000286102295]","[0.9724578857421875, 0.43679726123809814, 0.25244832038879395]","[0.9724578857421875, 0.09659090638160706, 0.4338802993297577, 0.5820398926734924]"
80,1.5981162621756804,0.8801295028827552,0.15897126083741395,0.40004423633298963,0.4567738522577266,0.42335565188257707,5.875006783256191,2.187096112913477,1.4036240383142533,0.8806625928298656,1.7177225206301545,0.4693735919738028,0.5750371217727661,0.8390601873397827,0.8601411581039429,0.8643202185630798,0.6627042889595032,"[0.48230087757110596, 0.6397515535354614, 0.5759999752044678]","[0.9656713008880615, 0.38398638367652893, 0.3503808379173279]","[0.9656713008880615, 0.12272727489471436, 0.48841699957847595, 0.4645232856273651]"
